actual_block_time,actual_flight_duration,actual_taxi_in_time,actual_taxi_out_time,aircraft_code_iata,aircraft_code_icao,aircraft_serial_number,aircraft_type,aircraft_type_series,baggage_claim,country_code,fleet_aircraft_id,flight_date_utc,flight_id,flight_number,flight_type,is_cancelled,is_diverted,operating_carrier_iata,operating_carrier_id,operating_carrier_name,region_name,tail_number,total_seat_count,actual_gate_departure_local,actual_runway_departure_local,departure_airport_iata,departure_airport_id,departure_gate,departure_terminal,gate_departure_delay,scheduled_gate_departure_local,show_up_time,checkin_on_pred,checkin_done_pred,checkin_pt,checkin_que,checkin_pred,departure_gate_on_pred,departure_gate_done_pred,departure_gate_pt,departure_gate_que,departure_gate_pred,security_on_pred,security_done_pred,security_pt,security_que,security_pred,passport_on_pred,passport_done_pred,passport_pt,passport_que,passport_pred,checkin_pt_pred,departure_gate_pt_pred,security_pt_pred,passport_pt_pred
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:06:59.188257222,2024-01-02 12:06:59.297623042,2024-01-02 12:10:40.297623042,180,1,checkin_A,2024-01-02 12:10:40.297623042,2024-01-02 12:11:40.297623042,60,0,departure_gate_DG1,2024-01-02 12:11:40.297623042,2024-01-02 12:15:30.297623042,120,0,security_SC2,2024-01-02 12:15:30.297623042,2024-01-02 12:22:51.297623042,150,1,passport_PC2,2024-01-02 12:07:40.297623042,2024-01-02 12:10:40.297623042,2024-01-02 12:13:30.297623042,2024-01-02 12:20:21.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:07:01.841623146,2024-01-02 12:07:02.297623042,2024-01-02 12:10:24.297623042,180,1,checkin_C,2024-01-02 12:10:24.297623042,2024-01-02 12:12:49.297623042,60,1,departure_gate_DG3,2024-01-02 12:12:49.297623042,2024-01-02 12:39:21.297623042,120,12,security_SC1,2024-01-02 12:39:21.297623042,2024-01-02 12:45:51.297623042,150,1,passport_PC3,2024-01-02 12:07:24.297623042,2024-01-02 12:11:49.297623042,2024-01-02 12:37:21.297623042,2024-01-02 12:43:21.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:07:07.470870618,2024-01-02 12:07:07.297623042,2024-01-03 00:30:06.297623042,180,493,checkin_B,2024-01-03 00:30:06.297623042,2024-01-03 00:31:06.297623042,60,0,departure_gate_DG2,2024-01-03 00:31:06.297623042,2024-01-03 00:33:06.297623042,120,0,security_SC2,2024-01-03 00:33:06.297623042,2024-01-03 00:36:04.297623042,150,0,passport_PC3,2024-01-03 00:27:06.297623042,2024-01-03 00:30:06.297623042,2024-01-03 00:31:06.297623042,2024-01-03 00:33:34.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:07:45.180387000,2024-01-02 12:07:45.297623042,2024-01-02 12:12:56.297623042,180,1,checkin_A,2024-01-02 12:12:56.297623042,2024-01-02 12:13:56.297623042,60,0,departure_gate_DG3,2024-01-02 12:13:56.297623042,2024-01-02 12:17:30.297623042,120,0,security_SC2,2024-01-02 12:17:30.297623042,2024-01-02 12:44:04.297623042,150,9,passport_PC1,2024-01-02 12:09:56.297623042,2024-01-02 12:12:56.297623042,2024-01-02 12:15:30.297623042,2024-01-02 12:41:34.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:07:59.083188948,2024-01-02 12:07:59.297623042,2024-01-02 12:12:49.297623042,180,1,checkin_C,2024-01-02 12:12:49.297623042,2024-01-02 12:13:49.297623042,60,0,departure_gate_DG2,2024-01-02 12:13:49.297623042,2024-01-02 12:18:40.297623042,120,1,security_SC3,2024-01-02 12:18:40.297623042,2024-01-02 12:27:51.297623042,150,2,passport_PC2,2024-01-02 12:09:49.297623042,2024-01-02 12:12:49.297623042,2024-01-02 12:16:40.297623042,2024-01-02 12:25:21.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:08:08.362968084,2024-01-02 12:08:08.297623042,2024-01-03 00:31:04.297623042,180,494,checkin_B,2024-01-03 00:31:04.297623042,2024-01-03 00:32:06.297623042,60,0,departure_gate_DG2,2024-01-03 00:32:06.297623042,2024-01-03 00:35:06.297623042,120,0,security_SC2,2024-01-03 00:35:06.297623042,2024-01-03 00:56:34.297623042,150,7,passport_PC1,2024-01-03 00:28:04.297623042,2024-01-03 00:31:06.297623042,2024-01-03 00:33:06.297623042,2024-01-03 00:54:04.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:08:10.266988668,2024-01-02 12:08:10.297623042,2024-01-03 00:33:06.297623042,180,495,checkin_B,2024-01-03 00:33:06.297623042,2024-01-03 00:34:06.297623042,60,0,departure_gate_DG1,2024-01-03 00:34:06.297623042,2024-01-03 00:36:06.297623042,120,0,security_SC3,2024-01-03 00:36:06.297623042,2024-01-03 00:59:04.297623042,150,8,passport_PC1,2024-01-03 00:30:06.297623042,2024-01-03 00:33:06.297623042,2024-01-03 00:34:06.297623042,2024-01-03 00:56:34.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:08:15.659272254,2024-01-02 12:08:15.297623042,2024-01-03 00:34:04.297623042,180,496,checkin_B,2024-01-03 00:34:04.297623042,2024-01-03 00:35:06.297623042,60,0,departure_gate_DG1,2024-01-03 00:35:06.297623042,2024-01-03 00:37:06.297623042,120,0,security_SC1,2024-01-03 00:37:06.297623042,2024-01-03 01:01:34.297623042,150,8,passport_PC1,2024-01-03 00:31:04.297623042,2024-01-03 00:34:06.297623042,2024-01-03 00:35:06.297623042,2024-01-03 00:59:04.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:08:16.332336390,2024-01-02 12:08:16.297623042,2024-01-03 00:36:06.297623042,180,497,checkin_B,2024-01-03 00:36:06.297623042,2024-01-03 00:37:06.297623042,60,0,departure_gate_DG1,2024-01-03 00:37:06.297623042,2024-01-03 00:39:06.297623042,120,0,security_SC2,2024-01-03 00:39:06.297623042,2024-01-03 00:41:36.297623042,150,0,passport_PC3,2024-01-03 00:33:06.297623042,2024-01-03 00:36:06.297623042,2024-01-03 00:37:06.297623042,2024-01-03 00:39:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:08:25.102833690,2024-01-02 12:08:25.297623042,2024-01-03 00:37:04.297623042,180,498,checkin_B,2024-01-03 00:37:04.297623042,2024-01-03 00:38:04.297623042,60,0,departure_gate_DG2,2024-01-03 00:38:04.297623042,2024-01-03 00:40:04.297623042,120,0,security_SC1,2024-01-03 00:40:04.297623042,2024-01-03 00:42:34.297623042,150,0,passport_PC2,2024-01-03 00:34:04.297623042,2024-01-03 00:37:04.297623042,2024-01-03 00:38:04.297623042,2024-01-03 00:40:04.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:08:39.812070222,2024-01-02 12:08:40.297623042,2024-01-03 00:39:06.297623042,180,499,checkin_B,2024-01-03 00:39:06.297623042,2024-01-03 00:40:06.297623042,60,0,departure_gate_DG1,2024-01-03 00:40:06.297623042,2024-01-03 00:42:06.297623042,120,0,security_SC2,2024-01-03 00:42:06.297623042,2024-01-03 00:44:36.297623042,150,0,passport_PC3,2024-01-03 00:36:06.297623042,2024-01-03 00:39:06.297623042,2024-01-03 00:40:06.297623042,2024-01-03 00:42:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:08:46.627586394,2024-01-02 12:08:46.297623042,2024-01-03 00:40:04.297623042,180,500,checkin_B,2024-01-03 00:40:04.297623042,2024-01-03 00:41:04.297623042,60,0,departure_gate_DG3,2024-01-03 00:41:04.297623042,2024-01-03 00:44:06.297623042,120,0,security_SC2,2024-01-03 00:44:06.297623042,2024-01-03 01:04:04.297623042,150,6,passport_PC1,2024-01-03 00:37:04.297623042,2024-01-03 00:40:04.297623042,2024-01-03 00:42:06.297623042,2024-01-03 01:01:34.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:08:47.102909706,2024-01-02 12:08:47.297623042,2024-01-03 00:42:06.297623042,180,501,checkin_B,2024-01-03 00:42:06.297623042,2024-01-03 00:43:06.297623042,60,0,departure_gate_DG3,2024-01-03 00:43:06.297623042,2024-01-03 00:45:06.297623042,120,0,security_SC1,2024-01-03 00:45:06.297623042,2024-01-03 00:47:36.297623042,150,0,passport_PC2,2024-01-03 00:39:06.297623042,2024-01-03 00:42:06.297623042,2024-01-03 00:43:06.297623042,2024-01-03 00:45:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:08:52.822313022,2024-01-02 12:08:53.297623042,2024-01-03 00:43:04.297623042,180,502,checkin_B,2024-01-03 00:43:04.297623042,2024-01-03 00:44:04.297623042,60,0,departure_gate_DG2,2024-01-03 00:44:04.297623042,2024-01-03 00:46:04.297623042,120,0,security_SC3,2024-01-03 00:46:04.297623042,2024-01-03 01:06:34.297623042,150,7,passport_PC1,2024-01-03 00:40:04.297623042,2024-01-03 00:43:04.297623042,2024-01-03 00:44:04.297623042,2024-01-03 01:04:04.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:08:59.336959500,2024-01-02 12:08:59.297623042,2024-01-03 00:45:06.297623042,180,503,checkin_B,2024-01-03 00:45:06.297623042,2024-01-03 00:46:06.297623042,60,0,departure_gate_DG1,2024-01-03 00:46:06.297623042,2024-01-03 00:48:06.297623042,120,0,security_SC3,2024-01-03 00:48:06.297623042,2024-01-03 00:50:36.297623042,150,0,passport_PC3,2024-01-03 00:42:06.297623042,2024-01-03 00:45:06.297623042,2024-01-03 00:46:06.297623042,2024-01-03 00:48:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:09:04.841177952,2024-01-02 12:09:05.297623042,2024-01-03 00:46:04.297623042,180,504,checkin_B,2024-01-03 00:46:04.297623042,2024-01-03 00:47:04.297623042,60,0,departure_gate_DG3,2024-01-03 00:47:04.297623042,2024-01-03 00:49:04.297623042,120,0,security_SC1,2024-01-03 00:49:04.297623042,2024-01-03 01:09:04.297623042,150,7,passport_PC1,2024-01-03 00:43:04.297623042,2024-01-03 00:46:04.297623042,2024-01-03 00:47:04.297623042,2024-01-03 01:06:34.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:09:04.889478738,2024-01-02 12:09:05.297623042,2024-01-03 00:48:06.297623042,180,505,checkin_B,2024-01-03 00:48:06.297623042,2024-01-03 00:49:06.297623042,60,0,departure_gate_DG2,2024-01-03 00:49:06.297623042,2024-01-03 00:51:06.297623042,120,0,security_SC2,2024-01-03 00:51:06.297623042,2024-01-03 01:11:34.297623042,150,7,passport_PC1,2024-01-03 00:45:06.297623042,2024-01-03 00:48:06.297623042,2024-01-03 00:49:06.297623042,2024-01-03 01:09:04.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:09:13.714451820,2024-01-02 12:09:13.297623042,2024-01-03 00:49:04.297623042,180,505,checkin_B,2024-01-03 00:49:04.297623042,2024-01-03 00:50:04.297623042,60,0,departure_gate_DG1,2024-01-03 00:50:04.297623042,2024-01-03 00:53:06.297623042,120,0,security_SC2,2024-01-03 00:53:06.297623042,2024-01-03 00:55:36.297623042,150,0,passport_PC2,2024-01-03 00:46:04.297623042,2024-01-03 00:49:04.297623042,2024-01-03 00:51:06.297623042,2024-01-03 00:53:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:09:24.901769736,2024-01-02 12:09:25.297623042,2024-01-03 00:51:06.297623042,180,506,checkin_B,2024-01-03 00:51:06.297623042,2024-01-03 00:52:06.297623042,60,0,departure_gate_DG1,2024-01-03 00:52:06.297623042,2024-01-03 00:55:06.297623042,120,0,security_SC2,2024-01-03 00:55:06.297623042,2024-01-03 01:14:04.297623042,150,6,passport_PC1,2024-01-03 00:48:06.297623042,2024-01-03 00:51:06.297623042,2024-01-03 00:53:06.297623042,2024-01-03 01:11:34.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:09:30.326099460,2024-01-02 12:09:30.297623042,2024-01-03 00:52:04.297623042,180,507,checkin_B,2024-01-03 00:52:04.297623042,2024-01-03 00:53:06.297623042,60,0,departure_gate_DG1,2024-01-03 00:53:06.297623042,2024-01-03 00:57:06.297623042,120,1,security_SC2,2024-01-03 00:57:06.297623042,2024-01-03 00:59:36.297623042,150,0,passport_PC2,2024-01-03 00:49:04.297623042,2024-01-03 00:52:06.297623042,2024-01-03 00:55:06.297623042,2024-01-03 00:57:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:09:52.398582606,2024-01-02 12:09:52.297623042,2024-01-02 12:13:24.297623042,180,1,checkin_C,2024-01-02 12:13:24.297623042,2024-01-02 12:14:56.297623042,60,0,departure_gate_DG3,2024-01-02 12:14:56.297623042,2024-01-02 12:21:30.297623042,120,2,security_SC2,2024-01-02 12:21:30.297623042,2024-01-02 12:24:40.297623042,150,0,passport_PC3,2024-01-02 12:10:24.297623042,2024-01-02 12:13:56.297623042,2024-01-02 12:19:30.297623042,2024-01-02 12:22:10.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:10:01.040801772,2024-01-02 12:10:01.297623042,2024-01-02 12:13:40.297623042,180,1,checkin_A,2024-01-02 12:13:40.297623042,2024-01-02 12:14:49.297623042,60,0,departure_gate_DG2,2024-01-02 12:14:49.297623042,2024-01-02 12:19:30.297623042,120,1,security_SC2,2024-01-02 12:19:30.297623042,2024-01-02 12:46:34.297623042,150,9,passport_PC1,2024-01-02 12:10:40.297623042,2024-01-02 12:13:49.297623042,2024-01-02 12:17:30.297623042,2024-01-02 12:44:04.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:10:12.715320516,2024-01-02 12:10:12.297623042,2024-01-03 00:54:06.297623042,180,507,checkin_B,2024-01-03 00:54:06.297623042,2024-01-03 00:55:06.297623042,60,0,departure_gate_DG2,2024-01-03 00:55:06.297623042,2024-01-03 00:57:06.297623042,120,0,security_SC1,2024-01-03 00:57:06.297623042,2024-01-03 00:59:36.297623042,150,0,passport_PC3,2024-01-03 00:51:06.297623042,2024-01-03 00:54:06.297623042,2024-01-03 00:55:06.297623042,2024-01-03 00:57:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:10:17.675604480,2024-01-02 12:10:17.297623042,2024-01-03 00:55:04.297623042,180,508,checkin_B,2024-01-03 00:55:04.297623042,2024-01-03 00:56:04.297623042,60,0,departure_gate_DG1,2024-01-03 00:56:04.297623042,2024-01-03 00:59:06.297623042,120,0,security_SC2,2024-01-03 00:59:06.297623042,2024-01-03 01:02:06.297623042,150,0,passport_PC2,2024-01-03 00:52:04.297623042,2024-01-03 00:55:04.297623042,2024-01-03 00:57:06.297623042,2024-01-03 00:59:36.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:10:47.051540202,2024-01-02 12:10:47.297623042,2024-01-02 12:15:56.297623042,180,1,checkin_A,2024-01-02 12:15:56.297623042,2024-01-02 12:16:56.297623042,60,0,departure_gate_DG3,2024-01-02 12:16:56.297623042,2024-01-02 12:23:30.297623042,120,2,security_SC2,2024-01-02 12:23:30.297623042,2024-01-02 12:27:10.297623042,150,0,passport_PC3,2024-01-02 12:12:56.297623042,2024-01-02 12:15:56.297623042,2024-01-02 12:21:30.297623042,2024-01-02 12:24:40.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:10:50.009534070,2024-01-02 12:10:50.297623042,2024-01-02 12:15:49.297623042,180,1,checkin_C,2024-01-02 12:15:49.297623042,2024-01-02 12:17:06.297623042,60,0,departure_gate_DG2,2024-01-02 12:17:06.297623042,2024-01-02 12:24:40.297623042,120,2,security_SC3,2024-01-02 12:24:40.297623042,2024-01-02 12:54:04.297623042,150,10,passport_PC1,2024-01-02 12:12:49.297623042,2024-01-02 12:16:06.297623042,2024-01-02 12:22:40.297623042,2024-01-02 12:51:34.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:10:52.612810620,2024-01-02 12:10:52.297623042,2024-01-03 00:57:06.297623042,180,509,checkin_B,2024-01-03 00:57:06.297623042,2024-01-03 00:58:06.297623042,60,0,departure_gate_DG3,2024-01-03 00:58:06.297623042,2024-01-03 01:00:06.297623042,120,0,security_SC1,2024-01-03 01:00:06.297623042,2024-01-03 01:02:36.297623042,150,0,passport_PC3,2024-01-03 00:54:06.297623042,2024-01-03 00:57:06.297623042,2024-01-03 00:58:06.297623042,2024-01-03 01:00:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:10:55.108233732,2024-01-02 12:10:55.297623042,2024-01-03 00:58:04.297623042,180,510,checkin_B,2024-01-03 00:58:04.297623042,2024-01-03 00:59:06.297623042,60,0,departure_gate_DG3,2024-01-03 00:59:06.297623042,2024-01-03 01:01:06.297623042,120,0,security_SC3,2024-01-03 01:01:06.297623042,2024-01-03 01:16:34.297623042,150,5,passport_PC1,2024-01-03 00:55:04.297623042,2024-01-03 00:58:06.297623042,2024-01-03 00:59:06.297623042,2024-01-03 01:14:04.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:10:59.951209944,2024-01-02 12:11:00.297623042,2024-01-03 01:00:06.297623042,180,511,checkin_B,2024-01-03 01:00:06.297623042,2024-01-03 01:01:06.297623042,60,0,departure_gate_DG1,2024-01-03 01:01:06.297623042,2024-01-03 01:03:06.297623042,120,0,security_SC2,2024-01-03 01:03:06.297623042,2024-01-03 01:05:36.297623042,150,0,passport_PC2,2024-01-03 00:57:06.297623042,2024-01-03 01:00:06.297623042,2024-01-03 01:01:06.297623042,2024-01-03 01:03:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:11:00.098528358,2024-01-02 12:11:00.297623042,2024-01-03 01:01:04.297623042,180,512,checkin_B,2024-01-03 01:01:04.297623042,2024-01-03 01:02:04.297623042,60,0,departure_gate_DG3,2024-01-03 01:02:04.297623042,2024-01-03 01:04:04.297623042,120,0,security_SC1,2024-01-03 01:04:04.297623042,2024-01-03 01:08:06.297623042,150,0,passport_PC2,2024-01-03 00:58:04.297623042,2024-01-03 01:01:04.297623042,2024-01-03 01:02:04.297623042,2024-01-03 01:05:36.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:11:02.789048868,2024-01-02 12:11:02.297623042,2024-01-03 01:03:06.297623042,180,513,checkin_B,2024-01-03 01:03:06.297623042,2024-01-03 01:04:06.297623042,60,0,departure_gate_DG3,2024-01-03 01:04:06.297623042,2024-01-03 01:06:06.297623042,120,0,security_SC1,2024-01-03 01:06:06.297623042,2024-01-03 01:08:36.297623042,150,0,passport_PC3,2024-01-03 01:00:06.297623042,2024-01-03 01:03:06.297623042,2024-01-03 01:04:06.297623042,2024-01-03 01:06:06.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:11:03.331662612,2024-01-02 12:11:03.297623042,2024-01-03 01:04:04.297623042,180,514,checkin_B,2024-01-03 01:04:04.297623042,2024-01-03 01:05:04.297623042,60,0,departure_gate_DG1,2024-01-03 01:05:04.297623042,2024-01-03 01:07:04.297623042,120,0,security_SC2,2024-01-03 01:07:04.297623042,2024-01-03 01:19:04.297623042,150,3,passport_PC1,2024-01-03 01:01:04.297623042,2024-01-03 01:04:04.297623042,2024-01-03 01:05:04.297623042,2024-01-03 01:16:34.297623042
71,47,7,17,739,B739,29991,737 NG,737-900,5,KR,228568,2024-01-02,1229530707,KE1411,Domestic,False,False,KE,KE,Korean Air,Asia,HL7706,188,2024-01-02 14:10:00,2024-01-02 14:27:00,ICN,ICN,246,2,-5,2024-01-02 14:15:00,2024-01-02 12:11:04.409175924,2024-01-02 12:11:04.297623042,2024-01-03 01:06:06.297623042,180,515,checkin_B,2024-01-03 01:06:06.297623042,2024-01-03 01:07:06.297623042,60,0,departure_gate_DG1,2024-01-03 01:07:06.297623042,2024-01-03 01:09:06.297623042,120,0,security_SC1,2024-01-03 01:09:06.297623042,2024-01-03 01:11:36.297623042,150,0,passport_PC2,2024-01-03 01:03:06.297623042,2024-01-03 01:06:06.297623042,2024-01-03 01:07:06.297623042,2024-01-03 01:09:06.297623042
